4.173360772773320626e+00 -1.924038822468201460e+01 -8.056510580707366032e+00 0.000000000000000000e+00 5.827568260485137958e-02 1.239506070012051792e-01 9.905756870835117356e-01 1.000000000000000000e+00
4.582901115446225582e+00 4.003455197000890031e+00 6.111036149069175138e+00 0.000000000000000000e+00 -5.528852691079079451e-02 -1.309583777263610693e-01 9.898449788200748278e-01 1.000000000000000000e+00
1.267044853303594509e+00 -1.375791604570828941e+00 -6.393993635542688736e+00 0.000000000000000000e+00 -1.496919485653228910e-01 -4.617517311469440666e-02 9.876538735420140602e-01 1.000000000000000000e+00
2.101454383292264083e+00 -1.809057417214629648e+00 -2.116675747592648094e+00 0.000000000000000000e+00 1.889265835372902491e-02 -6.113919520492756832e-02 9.979504327721007151e-01 1.000000000000000000e+00
6.761638552616326958e-01 -1.578848168409029995e+01 7.420745708865359447e+00 0.000000000000000000e+00 -2.573881742944869253e-02 -1.694124396930052900e-01 9.852090836744236135e-01 1.000000000000000000e+00
2.195656128759426728e+00 2.130536078735731920e+01 -3.483232244946506295e+00 0.000000000000000000e+00 3.644275323773579073e-02 9.031577797340173408e-02 9.952461936553752553e-01 1.000000000000000000e+00
2.743056913127995600e+00 7.387685881242770591e+00 6.409498237246848973e+00 0.000000000000000000e+00 9.419205453111419157e-02 -1.227912565968262149e-01 9.879525110887567019e-01 1.000000000000000000e+00
1.077233528853947936e-01 -2.964402136616132388e+00 8.363963497745256603e+00 0.000000000000000000e+00 -3.649592706436789735e-02 5.784899261609738330e-02 9.976580282647030673e-01 1.000000000000000000e+00
9.648206507914899532e+00 5.015811080113030229e+00 1.467326471881236216e+01 0.000000000000000000e+00 -4.942557077320686859e-02 3.546225652783216008e-03 9.987715140297915850e-01 1.000000000000000000e+00
4.147901456119830743e-01 5.975874415979086862e+00 1.440912519666701819e+01 0.000000000000000000e+00 1.301994021290432679e-01 -4.470404284833964445e-03 9.914777512232787471e-01 1.000000000000000000e+00
1.608901730044634659e+00 -4.537327216295711452e+00 2.128511626830424941e+00 0.000000000000000000e+00 -7.720644952469396527e-02 -5.402588673247380596e-02 9.955502838704636259e-01 1.000000000000000000e+00
2.109583321398282030e-01 5.643513048153371292e-01 -2.298644922459082451e+01 0.000000000000000000e+00 4.911561202688153466e-02 -2.697261147994736707e-02 9.984288331599687760e-01 1.000000000000000000e+00
2.099943071045281273e-01 2.482800751798337036e+00 6.315810045102717041e+00 0.000000000000000000e+00 6.151290413973925508e-02 1.474143580185952596e-01 9.871601540146668352e-01 1.000000000000000000e+00
7.981693403906965356e-01 1.738995236214754270e+00 -2.164177113015302023e+00 0.000000000000000000e+00 2.335276427186956660e-03 -8.412718386838831386e-02 9.964522885810354058e-01 1.000000000000000000e+00
1.644093912387995515e-01 3.516362291612374236e+00 1.317216639358493868e+00 0.000000000000000000e+00 -1.038505260022531823e-01 7.111457050151576142e-02 9.920472700992832848e-01 1.000000000000000000e+00
1.476707782203713126e+00 -2.064717299144708917e+01 -7.509064345775231519e-01 0.000000000000000000e+00 5.401385198675672655e-02 8.680657310370210424e-05 9.985401825956587984e-01 1.000000000000000000e+00
3.172583651800680027e-01 -5.879788108102298239e+00 -9.465213434643150237e+00 0.000000000000000000e+00 5.400929921330108185e-02 1.127518013771485750e-01 9.921542354315160406e-01 1.000000000000000000e+00
3.323303217899711282e-01 6.598197226343081034e+00 -3.097122299839702109e+00 0.000000000000000000e+00 -4.060247063499720921e-02 -1.662206916949460211e-02 9.990371095183895322e-01 1.000000000000000000e+00
4.208520264178784664e+00 -4.553047604885307464e+00 9.522332173915404319e-01 0.000000000000000000e+00 3.273572206144991642e-02 -2.927570733494775507e-02 9.990351872988028070e-01 1.000000000000000000e+00
5.478018385468322649e+00 3.878267547096508672e+00 -8.281375968634264950e+00 0.000000000000000000e+00 -2.456313323431076334e-01 -8.147468294735277228e-02 9.659332920082929208e-01 1.000000000000000000e+00
2.018444911760810978e+00 4.251981863323811339e+00 1.488618114478977716e+01 0.000000000000000000e+00 4.651234195990575082e-02 -1.004997863860085383e-01 9.938492818238444659e-01 1.000000000000000000e+00
3.209523776391979943e+00 1.424499553476020530e+01 9.522948002876315599e+00 0.000000000000000000e+00 -1.725121183550085702e-01 -6.942931624273084024e-02 9.825574482271937082e-01 1.000000000000000000e+00
1.472784263662477722e-01 1.880643702787401228e+00 4.069776116543486921e+00 0.000000000000000000e+00 -1.146037463189620437e-01 3.326748026678270215e-02 9.928540960717028296e-01 1.000000000000000000e+00
1.544235715096063943e-01 2.507537040656497851e+01 -2.395119957140956757e+01 0.000000000000000000e+00 7.936551590847277377e-03 -1.885062394188969093e-01 9.820399222277022000e-01 1.000000000000000000e+00
7.252541939775687396e-01 1.217257101311178147e+01 -1.243743855446951985e+00 0.000000000000000000e+00 -1.461710417087270786e-01 1.509753661930200996e-01 9.776709392063717141e-01 1.000000000000000000e+00
1.423988488977784572e-01 1.723951579824445135e+00 2.319798165607446894e+00 0.000000000000000000e+00 -1.486367305721824315e-03 -4.014399816456667991e-02 9.991927992752929200e-01 1.000000000000000000e+00
1.420499437218642746e-01 7.282839848883742029e+00 2.173134978847376431e+01 0.000000000000000000e+00 -1.004931364373609463e-02 1.196070357574571530e-01 9.927704509566167568e-01 1.000000000000000000e+00
4.820156669096491875e+00 -2.500270224731043101e+00 -5.778790565526986001e+00 0.000000000000000000e+00 -4.617393151499799009e-02 1.064386219839451656e-02 9.988767072296509397e-01 1.000000000000000000e+00
1.432894023776707826e+00 1.534188976122918824e+01 5.670310545640624866e+00 0.000000000000000000e+00 3.831973628003468302e-02 -9.582597261139363942e-02 9.946602338409378241e-01 1.000000000000000000e+00
5.834272440738946797e-01 -1.275595121698675349e+01 -1.738011642769976106e+00 0.000000000000000000e+00 -1.686793374922554434e-01 1.481752906367363731e-01 9.744697862673282751e-01 1.000000000000000000e+00
4.310156067503275734e-01 1.318661335307463744e+01 -9.855315385031467201e+00 0.000000000000000000e+00 -4.636341946325068381e-02 2.724687533565448710e-02 9.985529736173830440e-01 1.000000000000000000e+00
1.365817400368868895e-01 -3.873541842470598628e-02 -6.996583410194045172e+00 0.000000000000000000e+00 5.695580031739271715e-02 -2.059861868034763566e-01 9.768959656260070012e-01 1.000000000000000000e+00
7.384848339492020575e-01 -8.697666104858100766e+00 -5.309832823485974629e+00 0.000000000000000000e+00 -3.600632613654665415e-02 -1.574685789983345241e-01 9.868673624689358048e-01 1.000000000000000000e+00
1.024996834408258950e+00 -1.373708266355798813e+01 5.045348722652152063e+00 0.000000000000000000e+00 -5.168516127158157003e-03 1.785405737457848863e-01 9.839189753061831079e-01 1.000000000000000000e+00
3.839958748437143354e-01 -6.489977525793996449e+00 2.685517717179599639e+00 0.000000000000000000e+00 1.896849609017711843e-03 -1.298563222882468671e-01 9.915310068390861264e-01 1.000000000000000000e+00
5.008635092523746613e-01 -1.132947853264130345e+01 4.359972234018493431e+00 0.000000000000000000e+00 3.793407731398467514e-02 -7.637104154256510458e-02 9.963576013621014971e-01 1.000000000000000000e+00
1.607939498746815854e+00 -1.113946866041445993e+01 -1.719272464594610383e+01 0.000000000000000000e+00 -2.474133372377937679e-01 2.683410289394299111e-03 9.689063111911679904e-01 1.000000000000000000e+00
6.532508230495353008e-01 6.059186930709894447e+00 -1.824465019807472288e+01 0.000000000000000000e+00 1.377569539107073148e-03 6.757375309478040777e-03 9.999762198077970510e-01 1.000000000000000000e+00
5.900908146054186648e-02 -8.744708147047099089e+00 -2.466161795154544123e+01 0.000000000000000000e+00 1.244020757452576342e-01 -5.783877496754633724e-02 9.905446984667196642e-01 1.000000000000000000e+00
2.101690001293151866e+00 -9.755257639588984730e+00 -9.048754678626394821e+00 0.000000000000000000e+00 -2.123994557883986545e-03 9.934130885709383657e-03 9.999483995140266979e-01 1.000000000000000000e+00
2.415109682914044598e+00 2.831888535934965923e+00 3.452899627075341371e+00 0.000000000000000000e+00 5.766787940343776064e-02 1.258354032277833046e-01 9.903735996984227574e-01 1.000000000000000000e+00
6.813579200114404655e-01 -2.987703949103321044e+00 4.611309810120663322e+00 0.000000000000000000e+00 6.489866012940270767e-02 6.036534289542962173e-02 9.960643499747019458e-01 1.000000000000000000e+00
1.414797769650908643e+00 1.193005355822914559e+01 1.584525660633456745e+01 0.000000000000000000e+00 5.070622700163371355e-02 -1.097187416180793185e-01 9.926684624188500949e-01 1.000000000000000000e+00
8.281621026015519860e-01 1.537281132338639544e+01 -5.706438788574557996e+00 0.000000000000000000e+00 -1.328844723044955156e-01 -1.733387852959971109e-01 9.758562304624918138e-01 1.000000000000000000e+00
4.110764568939210273e-01 6.597947249770838241e+00 5.681097942318561245e+00 0.000000000000000000e+00 1.173373762868860221e-02 -4.412639093574595439e-02 9.989570466362639456e-01 1.000000000000000000e+00
1.623424683423981274e-01 1.086802562029239638e+00 6.126100276393882105e+00 0.000000000000000000e+00 -6.416766290642812731e-02 2.055878279015983523e-01 9.765327214465625572e-01 1.000000000000000000e+00
3.821625345987851863e-01 1.515076821327941081e+00 -1.251913249068074840e+01 0.000000000000000000e+00 7.608736357501681702e-02 -1.142901552343215804e-01 9.905293905385734732e-01 1.000000000000000000e+00
6.204515548303785044e-01 -1.315836312910123418e+01 -3.813326750423303935e+00 0.000000000000000000e+00 -8.790018975957052116e-02 1.445159070277167272e-02 9.960244515906179208e-01 1.000000000000000000e+00
1.756615830493044816e+00 -1.793700233849337078e+00 -1.310075524093396382e+01 0.000000000000000000e+00 -1.996120356768255610e-01 -5.832054184498408622e-02 9.781378990775591031e-01 1.000000000000000000e+00
1.716938122334684902e+00 -5.289395422286630399e+00 -8.329146733360353494e+00 0.000000000000000000e+00 -4.406267063314466687e-02 5.260766451812871891e-02 9.976426788638420584e-01 1.000000000000000000e+00
1.507289341878048861e+00 -1.824122341497590227e+01 1.160190339743062182e+01 0.000000000000000000e+00 -2.276397235138372804e-02 5.242418097755603690e-02 9.983654174757947697e-01 1.000000000000000000e+00
3.086623883031494042e-01 1.195483780106173732e+01 -1.247145317322489078e+01 0.000000000000000000e+00 -1.351723216473404293e-02 6.123795026262475460e-02 9.980316617634116261e-01 1.000000000000000000e+00
1.028394529776239352e+00 6.954304792220674436e+00 -1.657743505006516216e+01 0.000000000000000000e+00 1.443450673583507038e-01 -3.083712201400966649e-02 9.890468004271619762e-01 1.000000000000000000e+00
5.229183003358683912e-01 9.780426948449872926e-01 1.049191650368973505e+01 0.000000000000000000e+00 9.757626919748366157e-02 -1.352727913443595165e-01 9.859919592022065027e-01 1.000000000000000000e+00
2.435449539437877675e+00 -1.245070413769732554e+01 -2.234123899944055136e+00 0.000000000000000000e+00 -1.812415121291304776e-01 -2.063860722810435030e-03 9.834364518158064117e-01 1.000000000000000000e+00
1.634726448946888899e+00 1.543327453317690967e+01 -1.008516981233720955e+01 0.000000000000000000e+00 1.624616517181900685e-02 -2.502014120387381635e-02 9.995549282812566938e-01 1.000000000000000000e+00
1.817898331856067085e-01 1.215156923188265986e-01 3.435981534384153946e+01 0.000000000000000000e+00 -1.826656149002303317e-02 -1.437181263086354244e-01 9.894500658960341255e-01 1.000000000000000000e+00
5.435213213714584768e-01 -7.638553195000681306e+00 6.077154626934677673e+00 0.000000000000000000e+00 3.150536441042653402e-02 1.311073162403876904e-02 9.994175907645655998e-01 1.000000000000000000e+00
8.899123631324172834e-01 1.229864906961443083e+01 9.135188086049657485e+00 0.000000000000000000e+00 2.736766684623799777e-03 -1.090834075225496358e-01 9.940288327364470433e-01 1.000000000000000000e+00
7.798920308484057484e-01 4.253125800550966673e+00 1.158882436104372360e+01 0.000000000000000000e+00 -3.313840470745777617e-02 -8.023953396639071922e-02 9.962246048569073364e-01 1.000000000000000000e+00
1.506152104910441381e+00 -4.013039814765948954e+00 2.166565222956506886e+00 0.000000000000000000e+00 -9.629347591071752213e-03 -1.135846306539621264e-01 9.934816592892761200e-01 1.000000000000000000e+00
8.162423417602668874e-01 3.869197196809662120e+00 -9.211136155723744778e+00 0.000000000000000000e+00 -4.186418163083266419e-03 1.244522164235774275e-01 9.922167705346562894e-01 1.000000000000000000e+00
7.093750184822258387e-01 -1.346448240478407499e+01 2.958201797085617535e-02 0.000000000000000000e+00 -1.814557535000985850e-02 1.549080759765904952e-02 9.997153459736373149e-01 1.000000000000000000e+00
1.362108719819192126e+00 3.269482857795031894e+00 -7.604235747230145392e+00 0.000000000000000000e+00 -5.135318017446247746e-02 9.663728191432113812e-02 9.939940073411817067e-01 1.000000000000000000e+00
2.424616010062027982e+00 8.646887820434047356e+00 -1.635071141974119513e+01 0.000000000000000000e+00 1.777757888837930011e-01 -1.314096996192717082e-01 9.752575350812306976e-01 1.000000000000000000e+00
4.336738904820378049e-01 -9.828550001502710742e+00 1.824162724959130344e+01 0.000000000000000000e+00 -8.664528808860377795e-02 -3.475599218472498475e-02 9.956327711858916629e-01 1.000000000000000000e+00
2.533728127643624539e+00 -1.542732196086874907e+01 4.221658701839460903e+00 0.000000000000000000e+00 -1.262469742207411316e-01 4.537704245453860058e-02 9.909604560819702535e-01 1.000000000000000000e+00
6.287057762651250270e-01 6.098089554055853512e+00 7.032016548561088598e+00 0.000000000000000000e+00 -1.322976988627088957e-01 -4.081201108378907511e-02 9.903694758154295563e-01 1.000000000000000000e+00
1.435268932384984042e-01 8.076712010658184226e+00 6.696075880468450592e+00 0.000000000000000000e+00 1.623352731029955309e-01 -1.241808965929194486e-01 9.788903738560077450e-01 1.000000000000000000e+00
1.327994111861201532e-01 9.112737513760659880e+00 -1.770368908843551381e+01 0.000000000000000000e+00 -6.675987087679721710e-02 1.038222293520843637e-01 9.923527922734316498e-01 1.000000000000000000e+00
6.566017373997896645e-01 -8.150151941428955382e+00 3.834945802124670067e+00 0.000000000000000000e+00 1.625346302221706007e-01 -3.259227523047983355e-03 9.866974568805249035e-01 1.000000000000000000e+00
2.479513942334302445e+00 -6.993138326119598958e+00 -6.910484433186329767e+00 0.000000000000000000e+00 -4.355165755938320005e-02 -8.951982807421662858e-02 9.950323881690449346e-01 1.000000000000000000e+00
7.007038188415531943e-01 2.107171772645863861e+00 -8.466226781602198770e+00 0.000000000000000000e+00 -9.004263669897619171e-02 -1.030384272491263603e-01 9.905934615604540250e-01 1.000000000000000000e+00
4.359297445651914571e-01 4.284882691068522931e+00 2.126937061160775411e+00 0.000000000000000000e+00 -7.037017542137015413e-02 1.288714943389931283e-02 9.974376971974910910e-01 1.000000000000000000e+00
1.488228069172904622e+00 -3.361255038663201855e+00 4.734429634655922925e+00 0.000000000000000000e+00 -6.715254123598929370e-02 5.094767084617538716e-02 9.964411026452584252e-01 1.000000000000000000e+00
1.855146449412579113e+00 -2.392062602829128970e+00 -7.468093728842314150e+00 0.000000000000000000e+00 -5.060234756018066465e-02 -2.519863163830317679e-02 9.984009371915452125e-01 1.000000000000000000e+00
2.082978195696544432e+01 5.780393621089205070e+00 1.323628644015676770e+01 0.000000000000000000e+00 -2.069115555515900484e-02 7.116674516121009562e-03 9.997605858532450096e-01 1.000000000000000000e+00
3.224140414499945817e-01 1.906946514913623503e+01 -1.474279103553856451e+01 0.000000000000000000e+00 -4.266166436891658670e-02 1.277759596817749921e-01 9.908851025828753212e-01 1.000000000000000000e+00
2.651042822993142867e+00 -1.208881821798623513e+01 -9.427669865867843058e+00 0.000000000000000000e+00 1.349281007008134095e-02 7.557058824134521569e-02 9.970491614104440847e-01 1.000000000000000000e+00
6.870978337746403986e-01 3.488663586404527894e+00 6.683304417343748582e+00 0.000000000000000000e+00 -2.589942898135217525e-02 1.607132442630020419e-01 9.866612755636559040e-01 1.000000000000000000e+00
7.345094750743077494e-01 2.281274935544288784e-01 -6.790914529095532615e+00 0.000000000000000000e+00 1.200845201574616827e-01 -3.460370450117392083e-02 9.921604162903031598e-01 1.000000000000000000e+00
4.039237609037423127e+00 6.126281937886371765e+00 -6.681998458461368529e+00 0.000000000000000000e+00 2.932475119518557216e-02 -1.554241793810998695e-01 9.874124687439652659e-01 1.000000000000000000e+00
1.744113251261147246e+00 -1.274074714412275711e+01 -1.306917237198243775e+01 0.000000000000000000e+00 4.973753056711558568e-02 9.193599372719035712e-02 9.945219711552275577e-01 1.000000000000000000e+00
1.279433919378334616e+00 -1.410702591716280452e+01 -2.285039897387926899e+00 0.000000000000000000e+00 9.196953834185601570e-03 -1.133264146519614990e-01 9.935152438600545199e-01 1.000000000000000000e+00
1.484919932627801753e+00 3.214321428492388222e+00 2.724471180087086886e+00 0.000000000000000000e+00 -5.375317024980652558e-02 1.564457932001314111e-01 9.862227489153132520e-01 1.000000000000000000e+00
2.216691297598843313e+00 -1.308900792505292721e+01 -6.222248401014638830e+00 0.000000000000000000e+00 1.750025483460324605e-01 -1.197815727207737768e-01 9.772545640256342647e-01 1.000000000000000000e+00
1.308399921039992142e+00 9.429443757717365315e+00 -1.165786556480838243e+01 0.000000000000000000e+00 1.849364097480310498e-02 -6.510296157624512192e-02 9.977071662755043757e-01 1.000000000000000000e+00
6.549844372778942381e-01 -5.235437711695402285e+00 1.905674996019530942e+00 0.000000000000000000e+00 -8.480380353283885342e-02 5.555326664093525324e-02 9.948478021646752767e-01 1.000000000000000000e+00
3.471840329895642951e-01 -1.599561330499249578e+01 -1.741725228637254830e+01 0.000000000000000000e+00 1.022669674476547330e-01 -9.923637999975770674e-02 9.897947303626162263e-01 1.000000000000000000e+00
1.002785578225453111e+00 7.758243945908709804e+00 -5.566868467720808233e+00 0.000000000000000000e+00 -6.261853970085655419e-02 -5.839594070400919504e-03 9.980204495033281331e-01 1.000000000000000000e+00
5.850348523362988162e-01 -1.471343641084291320e+01 3.230772189721593524e+00 0.000000000000000000e+00 -4.263669078319509698e-02 3.221958256254247588e-01 9.457124100637619435e-01 1.000000000000000000e+00
1.958846976960895381e+00 7.856880819707908969e+00 7.152611164955297696e+00 0.000000000000000000e+00 1.760076707429875098e-01 -3.619894003057776838e-02 9.837229978913224482e-01 1.000000000000000000e+00
5.268671316093730406e-01 1.786993470319493937e+01 -1.144183512326129026e+00 0.000000000000000000e+00 -2.022324004509644217e-03 -5.193333314954810126e-02 9.986485062891741205e-01 1.000000000000000000e+00
4.716547520774149405e+00 -4.315838333318475217e-01 -2.053191996832418909e+01 0.000000000000000000e+00 2.012032301342321639e-02 1.175466323004115132e-02 9.997284633810241683e-01 1.000000000000000000e+00
9.313569033840032318e-01 3.680112759149971158e+00 -1.107597257535718249e+01 0.000000000000000000e+00 1.431922760469142575e-02 -8.246944743293731228e-02 9.964907174484421981e-01 1.000000000000000000e+00
4.798736369504038590e-01 -1.599108543266601679e+00 -6.426053188808037220e+00 0.000000000000000000e+00 9.023257895058272096e-03 -5.497634526730846294e-02 9.984468850559898856e-01 1.000000000000000000e+00
3.884536532533875430e+00 6.336713527749338049e+00 1.235548947260803221e+00 0.000000000000000000e+00 -1.085445322796190770e-01 -4.864657646571259042e-02 9.929005967922289733e-01 1.000000000000000000e+00
3.256640629830377942e-01 -1.063479251984412244e+01 -1.014658468797627044e+01 0.000000000000000000e+00 -1.707126378895497875e-03 4.011913469511221852e-02 9.991934451100257242e-01 1.000000000000000000e+00
2.508690815049995582e+00 1.621784043092949545e+00 -2.435242567479649178e+00 0.000000000000000000e+00 -7.447965681140096550e-02 9.378768867835840517e-02 9.928024225260669855e-01 1.000000000000000000e+00
1.246379791392438152e+00 4.469567879285646583e+00 -5.692224461249663747e+00 0.000000000000000000e+00 -7.975369778180757541e-02 -8.048675651046673096e-02 9.935598772678740920e-01 1.000000000000000000e+00
1.639453087433270007e+00 7.334484047188080780e+00 -2.953424840891286429e+00 0.000000000000000000e+00 -9.323539840861892747e-02 7.962920894043769293e-02 9.924547090759892054e-01 1.000000000000000000e+00
2.423000844489643091e-01 7.528957036663075364e+00 1.378337811543993929e+01 0.000000000000000000e+00 -3.223607125219205699e-02 1.521878861787586724e-02 9.993644101043562822e-01 1.000000000000000000e+00
2.653831713786161117e+00 -6.671949553836268976e+00 6.378093607512774099e+00 0.000000000000000000e+00 7.763114525585160242e-02 -1.130616012134354753e-01 9.905505941734218389e-01 1.000000000000000000e+00
2.151891594415702880e+00 4.719171370648002295e+00 3.256368397202807241e+00 0.000000000000000000e+00 -6.014935561578473727e-03 9.181718214898032526e-02 9.957577143122773311e-01 1.000000000000000000e+00
1.012788745486331798e+00 -1.125003416952195678e+01 -1.205732320908998112e+01 0.000000000000000000e+00 5.222469060553967118e-02 -5.457361964326143400e-02 9.971430698401249071e-01 1.000000000000000000e+00
2.156609617127083767e-01 1.442588480534832129e+00 -8.028134851463981647e-01 0.000000000000000000e+00 -2.089149453487695318e-01 -2.563381824923838814e-01 9.437400499112146290e-01 1.000000000000000000e+00
1.295565105979794795e+00 -7.811477387669404138e+00 -9.247161384853233024e-01 0.000000000000000000e+00 3.860912470366979765e-02 6.179178213398092701e-02 9.973420231547065473e-01 1.000000000000000000e+00
1.061679421788852995e+00 3.153451291934682432e-01 -1.507831790446457809e+01 0.000000000000000000e+00 1.089052455102553461e-02 -1.722178118216703968e-01 9.849986912510895198e-01 1.000000000000000000e+00
9.815859606879587806e-01 2.811601231851529992e+00 -2.915862415983858202e+00 0.000000000000000000e+00 -4.144168475310777006e-02 5.684141074472059268e-02 9.975227520158996830e-01 1.000000000000000000e+00
1.954818415675667886e-01 -2.745467894565429390e+00 1.531690138176945837e+01 0.000000000000000000e+00 1.586375892252452346e-01 7.355620849062925737e-02 9.845931136653787163e-01 1.000000000000000000e+00
5.307614442617341055e-01 -3.266837469599428445e+00 8.949398312676569489e+00 0.000000000000000000e+00 -5.084143470034924173e-02 -3.831026731809486496e-02 9.979716789246206865e-01 1.000000000000000000e+00
1.506941472477866917e+01 5.185686393045131348e-01 2.142675444528266127e+01 0.000000000000000000e+00 -7.480652820842621786e-02 1.858704221913872190e-01 9.797224961650097264e-01 1.000000000000000000e+00
9.599146938568225984e-01 2.119099313547994523e+00 6.758025629744134122e+00 0.000000000000000000e+00 3.685461093346232425e-02 -1.369220606421142350e-01 9.898959980535634307e-01 1.000000000000000000e+00
2.294069510808279588e+00 1.890780747207762147e+01 1.480642185077084250e+01 0.000000000000000000e+00 7.211000515020218882e-02 3.835229858590546992e-02 9.966590431789676963e-01 1.000000000000000000e+00
4.067550773940675768e-01 9.971008937740574396e+00 5.326451457337615381e-01 0.000000000000000000e+00 -1.043305865366574159e-02 8.843784633055765121e-02 9.960270571744231916e-01 1.000000000000000000e+00
2.660477646764832560e+00 1.543961995166392498e+01 -4.583296181757870791e+00 0.000000000000000000e+00 -1.472835089215067741e-02 8.026339046720083747e-02 9.966648703705309753e-01 1.000000000000000000e+00
3.691515099009838430e+00 -4.432254982395065213e+00 3.907595180565152232e-02 0.000000000000000000e+00 -1.386991489473673837e-02 5.704625468969734547e-02 9.982751876545319369e-01 1.000000000000000000e+00
2.380310440057522126e+00 -5.119211575476149356e+00 -3.900231321509433635e-01 0.000000000000000000e+00 1.028340342180582984e-02 7.098557492230554711e-02 9.974243328528806796e-01 1.000000000000000000e+00
2.553857212396715592e+00 8.407375577670803679e+00 -1.003768060564841491e+01 0.000000000000000000e+00 7.262988948995982574e-02 3.709042051123174338e-02 9.966690523232756282e-01 1.000000000000000000e+00
8.850292767637523150e-01 3.251582551346641736e+01 3.171609887633975688e+01 0.000000000000000000e+00 -1.299097525222686622e-02 5.064773535205455320e-03 9.999027865902930801e-01 1.000000000000000000e+00
3.699727529498907597e+00 -6.411376678134885765e-01 -1.869795923662160675e+01 0.000000000000000000e+00 -1.274314873128225833e-01 4.042213690482632932e-02 9.910233432615447313e-01 1.000000000000000000e+00
1.126008435952832620e+00 6.932318774993317945e+00 -1.241939556859904670e+01 0.000000000000000000e+00 -4.908792007205028951e-02 5.147994197584250531e-02 9.974668875091362574e-01 1.000000000000000000e+00
9.978194311394602778e+00 9.634447918774966979e+00 1.947282926745920051e+01 0.000000000000000000e+00 -2.121686258694943650e-02 -2.421675583362460638e-02 9.994815623506324576e-01 1.000000000000000000e+00
2.264184997190112902e+00 6.260203800391337836e+00 -1.859735479620809784e+01 0.000000000000000000e+00 -1.208172740937875078e-01 1.474755261735165024e-01 9.816588793773481925e-01 1.000000000000000000e+00
1.298988261047671955e+00 -1.156277212360356543e+01 -8.286456207073875646e-01 0.000000000000000000e+00 -3.764436392047582763e-02 -4.987865485619394357e-02 9.980456009896337966e-01 1.000000000000000000e+00
1.520093371665814486e+00 1.604229055563598649e+01 -5.044643423131704996e-01 0.000000000000000000e+00 -8.742889424303007528e-02 1.161359500663784738e-01 9.893779002755320739e-01 1.000000000000000000e+00
1.173325944866360632e-01 -1.288234762168388414e+01 1.161780940631746617e+01 0.000000000000000000e+00 6.305215360253019338e-04 4.433204728945071976e-02 9.990166525267326625e-01 1.000000000000000000e+00
2.636483587829818731e+00 1.571253529080575184e+01 -1.391892033660372618e+00 0.000000000000000000e+00 2.723202133189433008e-02 -2.930078007654148345e-02 9.991996203467480298e-01 1.000000000000000000e+00
2.382594092133152042e-01 -9.873195528620801742e-01 1.283738527204642565e+01 0.000000000000000000e+00 -2.324886082201104397e-03 2.654096441075777801e-01 9.641329346720781679e-01 1.000000000000000000e+00
6.906327617651379924e-01 6.233294314387455515e+00 3.367980295302927640e+00 0.000000000000000000e+00 -1.534035000421005157e-01 9.676425805843014150e-02 9.834144825744813856e-01 1.000000000000000000e+00
4.970904265749944151e-01 -9.682581397394269818e-01 4.629390323040964539e+00 0.000000000000000000e+00 -9.150385703844028662e-02 -1.249448462845602209e-01 9.879351342745212872e-01 1.000000000000000000e+00
4.954911108403681763e-01 5.018120749352405596e+00 -1.255298246049255617e+01 0.000000000000000000e+00 2.763192034392994087e-02 3.109198544681818221e-02 9.991345081714881893e-01 1.000000000000000000e+00
1.286344861333983181e+00 -3.036262634151547957e+00 1.573223833207062583e+01 0.000000000000000000e+00 -6.011759777012704031e-02 3.657286994174296230e-02 9.975210772823668304e-01 1.000000000000000000e+00
1.050905623196098704e+00 -1.283730250385969329e+00 -5.642629492385985657e+00 0.000000000000000000e+00 -5.115554697740897633e-03 2.943356545795512008e-02 9.995536485474737498e-01 1.000000000000000000e+00
3.844232683512328053e-01 2.129472361920753620e+00 -1.078880896413749291e+01 0.000000000000000000e+00 -1.613217020708015287e-02 2.020251912596426058e-01 9.792474534972835931e-01 1.000000000000000000e+00
4.917962728813187745e+00 6.050755961040427344e+00 -1.434147132315515272e+01 0.000000000000000000e+00 -3.571991472661581457e-02 -7.834747223995708332e-02 9.962859836841690964e-01 1.000000000000000000e+00
5.543560173672331892e+00 -1.573407075311063608e+01 4.953728028548535889e+00 0.000000000000000000e+00 4.998139924272865242e-02 2.362682956828766057e-01 9.704015417263349708e-01 1.000000000000000000e+00
5.667410794163834087e-01 1.332402385439269921e+01 1.646140193314760580e+00 0.000000000000000000e+00 -4.341638363261679512e-02 -1.430849602244650132e-01 9.887576607995655076e-01 1.000000000000000000e+00
5.837681490276732665e-01 7.112191571620714026e-01 7.355569161479503570e+00 0.000000000000000000e+00 7.311969298829011643e-02 6.251370435377132107e-02 9.953620181950221246e-01 1.000000000000000000e+00
1.414414859411733172e+00 -1.285710537305261525e+01 2.352654324810937503e+00 0.000000000000000000e+00 1.168568826776101299e-01 5.715024939333378934e-02 9.915030599877899808e-01 1.000000000000000000e+00
1.412969752507098331e+00 -8.920134554470800836e+00 -5.200000229162782261e+00 0.000000000000000000e+00 -1.421527955664816413e-02 -1.950109039991717187e-03 9.998970561522113609e-01 1.000000000000000000e+00
9.510258957372522692e-01 1.680118916450851074e+01 2.200907521678612611e+01 0.000000000000000000e+00 -4.223599884340736854e-02 -1.235673849397191798e-01 9.914369479603123425e-01 1.000000000000000000e+00
